meta_source_row_id,meta_sale_date,meta_address_group_id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,property_age,has_basement,basement_share,room_count_invalid,years_since_renovation,renovation_status,city,zip_code
3588,2014-06-27,ADDR_a3d2d01b00320cc0,3.0,1.5,1200,6240,1.0,0,0,3,62,1,0.14166666666666666,0,6.0,valid_year,Seattle,98112
3554,2014-06-27,ADDR_7b3be8c78195b2c7,3.0,1.0,970,9583,1.0,0,0,4,47,0,0.0,0,,none_recorded,Federal Way,98023
3596,2014-06-27,ADDR_7c69917d5e8b503f,2.0,1.5,1200,1687,3.0,0,0,3,6,0,0.0,0,,none_recorded,Seattle,98103
3530,2014-06-27,ADDR_c99d953115bf618e,2.0,1.75,1220,15600,1.0,0,0,3,42,0,0.0,0,12.0,valid_year,Auburn,98001
3540,2014-06-27,ADDR_2fbf34e822b4574a,4.0,1.75,2440,7350,1.0,0,0,3,36,1,0.3401639344262295,0,,none_recorded,Kent,98032
3595,2014-06-27,ADDR_5429032b024a299a,4.0,1.0,1390,18000,1.0,0,0,3,59,0,0.0,0,1.0,valid_year,Kent,98032
3536,2014-06-27,ADDR_bea1ae45fbb85c9a,3.0,1.75,1650,12349,1.0,0,0,3,57,0,0.0,0,14.0,valid_year,SeaTac,98188
3591,2014-06-27,ADDR_258b7b2c94dd1fa3,1.0,1.0,700,2500,1.0,0,0,4,107,0,0.0,0,,none_recorded,Seattle,98106
3609,2014-06-27,ADDR_b00cb2e2d26b68e7,1.0,1.25,1100,638,3.0,0,0,3,0,0,0.0,0,,none_recorded,Seattle,98112
3608,2014-06-27,ADDR_c8f6f84a00d82892,2.0,1.75,1110,1773,2.0,0,0,3,0,0,0.0,0,,none_recorded,Seattle,98108
3600,2014-06-27,ADDR_e0d48ddb82ab6a92,3.0,2.25,1490,1212,2.0,0,0,3,3,1,0.30201342281879195,0,,none_recorded,Seattle,98112
3598,2014-06-27,ADDR_afcb97049e5b491a,3.0,3.25,2310,3075,2.0,0,0,3,9,1,0.2510822510822511,0,,none_recorded,Seattle,98116
3582,2014-06-27,ADDR_5ba35d4488cba011,2.0,1.0,1500,3420,1.0,0,0,3,112,0,0.0,0,,none_recorded,Seattle,98103
3579,2014-06-27,ADDR_ba8aabcd284d3236,2.0,1.5,1640,4080,1.5,0,0,5,98,1,0.06097560975609756,0,,none_recorded,Seattle,98105
3535,2014-06-27,ADDR_fe2e4c8018546f31,4.0,3.0,3900,9750,1.0,0,4,5,42,1,0.35384615384615387,0,,none_recorded,Bellevue,98006
3605,2014-06-27,ADDR_a547fd1f8b48ed1d,3.0,3.0,1670,4440,1.0,0,0,3,0,0,0.0,0,,none_recorded,Enumclaw,98022
3525,2014-06-27,ADDR_26b2719c39e62377,5.0,2.75,2400,8050,2.0,0,0,3,16,0,0.0,0,8.0,valid_year,Auburn,98092
3566,2014-06-27,ADDR_de89a37c2d8e09a6,5.0,2.5,3260,24300,1.5,0,1,4,64,1,0.29141104294478526,0,31.0,valid_year,Lake Forest Park,98155
3563,2014-06-27,ADDR_22267203d3e97f96,3.0,2.5,1720,6194,2.0,0,0,3,16,0,0.0,0,8.0,valid_year,Auburn,98092
3578,2014-06-27,ADDR_fa8a5b716cb633e1,4.0,4.25,4390,13833,2.0,0,3,3,11,1,0.2437357630979499,0,,none_recorded,Issaquah,98029
3523,2014-06-27,ADDR_d48ce3aa9bff9925,3.0,2.25,1715,6819,2.0,0,0,3,19,0,0.0,0,,none_recorded,Federal Way,98003
3532,2014-06-27,ADDR_3000567baf51a176,4.0,2.25,2300,7700,1.0,0,0,3,55,1,0.4,0,25.0,valid_year,Seattle,98125
3564,2014-06-27,ADDR_e0547e5f4887b75a,5.0,2.75,3650,13297,2.0,0,0,5,45,1,0.2465753424657534,0,,none_recorded,Mercer Island,98040
3577,2014-06-27,ADDR_4f785a3b9264bc2b,4.0,2.5,2710,6583,2.0,0,0,3,11,0,0.0,0,,none_recorded,Renton,98059
3539,2014-06-27,ADDR_6854e36ee1c70b23,4.0,2.5,2770,63118,2.0,0,0,3,17,0,0.0,0,,none_recorded,Carnation,98014
3561,2014-06-27,ADDR_22dbaaa5fcaf58c5,3.0,1.0,910,8789,1.0,0,0,3,48,0,0.0,0,,invalid_year,Seattle,98148
3557,2014-06-27,ADDR_7597218aeac1a4c2,2.0,1.0,1050,2570,1.0,0,0,5,87,1,0.19047619047619047,0,,none_recorded,Seattle,98117
3567,2014-06-27,ADDR_ec864d3c31ab1b4e,3.0,1.5,1590,8911,1.0,0,0,3,58,0,0.0,0,13.0,valid_year,Kenmore,98028
3597,2014-06-27,ADDR_ec0af07a7e839d73,3.0,2.5,2440,4153,2.0,0,0,3,11,0,0.0,0,,none_recorded,Redmond,98052
4558,2014-06-27,ADDR_34930cc1ea09bea4,4.0,3.0,2370,3672,1.5,0,0,5,98,1,0.3037974683544304,0,,none_recorded,Seattle,98115
3599,2014-06-27,ADDR_5bec3d0409f745d7,3.0,2.75,2600,64626,1.5,0,0,3,5,0,0.0,0,,none_recorded,Skykomish,98288
3580,2014-06-27,ADDR_57580a1fbffbcbd0,3.0,2.25,1670,4800,1.5,0,3,3,111,0,0.0,0,9.0,valid_year,Seattle,98119
3543,2014-06-27,ADDR_e53d1ee4bbd4f6e5,2.0,1.0,940,5040,1.0,0,0,3,88,0,0.0,0,11.0,valid_year,Seattle,98126
4554,2014-06-27,ADDR_742185a19b3a4ad1,4.0,2.5,2540,38677,2.0,0,0,3,27,0,0.0,0,14.0,valid_year,Redmond,98053
3573,2014-06-27,ADDR_35b1843b3f728cb0,3.0,2.5,2230,5348,2.0,0,0,3,14,0,0.0,0,,none_recorded,Snoqualmie,98065
4557,2014-06-27,ADDR_67053ad4706415e9,1.0,1.0,690,1950,1.0,0,0,3,86,0,0.0,0,60.0,valid_year,Seattle,98117
3533,2014-06-27,ADDR_24425b83e1df3001,4.0,2.75,2300,37533,1.0,0,3,5,35,1,0.32608695652173914,0,,none_recorded,Vashon,98070
3570,2014-06-27,ADDR_a8c0f044566ba4ae,6.0,4.0,3120,4240,2.0,0,2,4,21,1,0.3301282051282051,0,,none_recorded,Seattle,98106
3528,2014-06-27,ADDR_f8a5db0cdc0bb1b8,3.0,2.25,2400,5300,1.5,0,0,4,75,1,0.4791666666666667,0,25.0,valid_year,Seattle,98117
3534,2014-06-27,ADDR_db77fed858adb7b5,3.0,2.5,1660,1545,2.0,0,2,3,12,1,0.1566265060240964,0,,none_recorded,Seattle,98109
3569,2014-06-27,ADDR_b25c807d6972c216,2.0,1.0,900,3400,1.0,0,0,5,109,0,0.0,0,,none_recorded,Seattle,98108
3585,2014-06-27,ADDR_3418ced5484d6ed6,2.0,0.75,840,40642,1.0,1,4,4,77,0,0.0,0,,none_recorded,Vashon,98070
3604,2014-06-27,ADDR_66f0c1a1a87c2450,4.0,2.75,2790,5527,2.0,0,0,3,0,0,0.0,0,,none_recorded,North Bend,98045
3607,2014-06-27,ADDR_125e517277a54a41,4.0,2.0,1350,942,3.0,0,0,3,6,0,0.0,0,,none_recorded,Issaquah,98029
3581,2014-06-27,ADDR_5a4fc7ae0575812f,3.0,2.5,2570,10431,2.0,0,0,3,25,0,0.0,0,,none_recorded,Kent,98031
3613,2014-06-28,ADDR_50c85ba058ead0c1,4.0,1.0,1370,8499,1.0,0,0,3,65,0,0.0,0,16.0,valid_year,Shoreline,98155
3616,2014-06-28,ADDR_02f67479a4badee9,2.0,1.0,1050,2542,1.0,0,0,3,110,1,0.1619047619047619,0,,none_recorded,Seattle,98122
3612,2014-06-28,ADDR_6afb86e641ca793e,2.0,1.75,1910,3376,2.0,0,0,3,34,0,0.0,0,,none_recorded,Maple Valley,98038
3617,2014-06-28,ADDR_a17c94db67680a88,5.0,2.5,2670,16777,1.5,0,0,4,94,1,0.39325842696629215,0,,none_recorded,Seattle,98125
3621,2014-06-28,ADDR_41363b2b58aa9e01,3.0,1.75,1700,17355,1.0,0,0,3,36,1,0.29411764705882354,0,,none_recorded,Maple Valley,98038
3611,2014-06-28,ADDR_67be8eee58274c4c,3.0,1.0,1040,8128,1.0,0,0,3,31,0,0.0,0,5.0,valid_year,Duvall,98019
3610,2014-06-28,ADDR_9f5224759c07bac6,3.0,4.25,2820,7200,2.0,0,0,4,84,1,0.1276595744680851,0,,none_recorded,Seattle,98112
3618,2014-06-28,ADDR_4e912d1e8bb1f242,4.0,2.5,2190,11500,1.0,0,0,4,42,1,0.3470319634703196,0,,none_recorded,Bellevue,98006
3619,2014-06-28,ADDR_e99fc99912c75637,4.0,2.5,3130,40918,2.0,0,0,3,20,0,0.0,0,,none_recorded,North Bend,98045
3614,2014-06-28,ADDR_ba43703f80deed23,3.0,1.5,1500,5000,1.5,0,0,4,87,1,0.24,0,,none_recorded,Seattle,98117
3620,2014-06-28,ADDR_b730ad75640df520,3.0,2.5,1700,9100,1.0,0,0,3,16,1,0.3176470588235294,0,8.0,valid_year,Seattle,98126
3615,2014-06-28,ADDR_44ef45d72c8375ae,3.0,1.0,1200,9087,1.0,0,0,5,45,0,0.0,0,,none_recorded,Newcastle,98056
3622,2014-06-29,ADDR_e5f0e7956b9c531b,3.0,3.5,1360,1275,2.0,0,0,3,7,1,0.08823529411764706,0,,none_recorded,Seattle,98144
3626,2014-06-29,ADDR_5e5746fe66f47ef0,4.0,2.75,2950,15540,1.0,0,0,4,40,1,0.28135593220338984,0,,none_recorded,Kent,98042
4560,2014-06-29,ADDR_89174fc5113294a7,2.0,1.0,840,3400,1.0,0,2,4,90,0,0.0,0,,none_recorded,Seattle,98119
3623,2014-06-29,ADDR_bd442351fc22c3a3,3.0,2.0,1610,15005,1.0,0,0,4,28,0,0.0,0,,none_recorded,Carnation,98014
3627,2014-06-29,ADDR_3f3c970c94ca994f,3.0,2.25,2120,54014,2.0,0,0,4,50,0,0.0,0,,none_recorded,Bellevue,98005
3624,2014-06-29,ADDR_b07ee3dd47c3b163,5.0,2.75,2130,6222,1.0,0,0,3,23,1,0.38967136150234744,0,,none_recorded,Seattle,98118
3625,2014-06-29,ADDR_f997f4269da97812,3.0,1.0,1800,7650,1.0,0,0,5,57,0,0.0,0,,none_recorded,Renton,98056
3674,2014-06-30,ADDR_274b77ddf7656bfc,3.0,2.5,3350,4007,2.0,0,0,3,9,1,0.23880597014925373,0,,none_recorded,Kirkland,98034
3681,2014-06-30,ADDR_9fa06d28af8fd11a,4.0,3.0,3720,15048,3.0,0,0,3,35,0,0.0,0,0.0,valid_year,Renton,98059
3644,2014-06-30,ADDR_196ef84e870b5024,2.0,1.0,930,7623,1.0,0,0,2,72,0,0.0,0,,none_recorded,Burien,98166
3698,2014-06-30,ADDR_33f02341d5476647,4.0,3.25,3530,8589,2.0,0,0,3,7,0,0.0,0,,none_recorded,Kirkland,98033
3690,2014-06-30,ADDR_635e7f40bc99d2f9,4.0,2.0,1880,3840,1.0,0,0,3,110,1,0.48404255319148937,0,,none_recorded,Seattle,98144
3654,2014-06-30,ADDR_8d4adce2d5594185,3.0,2.25,2310,7200,2.0,0,0,3,24,0,0.0,0,5.0,valid_year,Kent,98031
3689,2014-06-30,ADDR_017470d8f78e70de,4.0,2.75,3330,9143,2.0,0,0,4,19,0,0.0,0,,none_recorded,Kirkland,98033
3676,2014-06-30,ADDR_f429d773a3b97714,2.0,2.0,1860,10856,1.0,0,0,3,62,1,0.3225806451612903,0,6.0,valid_year,Seattle,98178
3648,2014-06-30,ADDR_4fb5371bd42d95e5,3.0,2.75,1300,14197,1.0,0,0,3,18,1,0.3384615384615385,0,,none_recorded,Kent,98030
4561,2014-06-30,ADDR_b4d0ff75e3801127,4.0,2.25,1830,8734,2.0,0,0,4,23,0,0.0,0,,none_recorded,Kent,98030
3682,2014-06-30,ADDR_705ad8eeae4594a9,3.0,2.0,1890,29185,1.0,0,0,3,65,1,0.2222222222222222,0,1.0,valid_year,Bellevue,98006
3636,2014-06-30,ADDR_003545366e0aab5e,3.0,1.75,3600,8666,2.0,0,0,4,66,1,0.3333333333333333,0,,none_recorded,Kirkland,98033
3655,2014-06-30,ADDR_d1016569dc1a8cea,4.0,2.5,2290,11173,2.0,0,0,4,26,0,0.0,0,,none_recorded,Renton,98058
3637,2014-06-30,ADDR_32b6abcfbf473db1,3.0,1.75,1300,7030,1.0,0,0,3,46,0,0.0,0,17.0,valid_year,Kirkland,98034
3633,2014-06-30,ADDR_4b77ae6081db5257,2.0,1.75,1510,4980,1.0,0,0,3,8,0,0.0,0,,none_recorded,Redmond,98053
3677,2014-06-30,ADDR_d0dd05056fb36f1f,3.0,1.0,960,8855,1.0,0,0,4,56,0,0.0,0,42.0,valid_year,Shoreline,98155
3642,2014-06-30,ADDR_db082042b19280a7,3.0,1.0,1320,7341,1.0,0,0,3,32,0,0.0,0,,none_recorded,Shoreline,98155
3671,2014-06-30,ADDR_e849322a463031c4,3.0,2.5,2600,4506,2.0,0,0,3,11,0,0.0,0,,none_recorded,Kenmore,98028
3693,2014-06-30,ADDR_f8fee4ba93f5f30a,4.0,2.5,2700,6998,2.0,0,0,3,13,0,0.0,0,,none_recorded,Tukwila,98168
3688,2014-06-30,ADDR_98c261e1bf84b1b4,4.0,2.5,2230,5970,2.0,0,0,4,12,0,0.0,0,,none_recorded,Covington,98042
3645,2014-06-30,ADDR_15487989974ee163,3.0,2.5,1760,8584,1.5,0,0,5,77,0,0.0,0,,none_recorded,Burien,98148
3687,2014-06-30,ADDR_83c1809458d7219a,2.0,2.0,1090,934,3.0,0,0,3,6,0,0.0,0,,none_recorded,Seattle,98109
3697,2014-06-30,ADDR_23d83085083a89e3,4.0,2.5,3560,5265,3.0,0,0,3,0,0,0.0,0,,none_recorded,Redmond,98052
3683,2014-06-30,ADDR_1e4ecff112835eef,4.0,2.5,2680,12215,1.0,1,4,3,58,1,0.40671641791044777,0,13.0,valid_year,Normandy Park,98166
3672,2014-06-30,ADDR_ec8717ff961ed197,4.0,1.5,2750,128502,1.0,0,0,2,56,1,0.45454545454545453,0,,none_recorded,Renton,98055
3664,2014-06-30,ADDR_3f6fed7a0589b9bf,4.0,3.0,2440,9664,2.0,0,0,3,33,1,0.22540983606557377,0,1.0,valid_year,Kenmore,98028
3661,2014-06-30,ADDR_0e232dcd04b89c90,4.0,2.5,3300,165528,2.0,0,0,3,30,0,0.0,0,,none_recorded,Woodinville,98077
3700,2014-06-30,ADDR_4af115191e474449,4.0,3.75,4350,7965,2.0,0,0,3,1,0,0.0,0,,invalid_year,Bellevue,98004
3652,2014-06-30,ADDR_19eb5b398d99fad2,4.0,2.25,2070,39446,1.0,0,0,3,37,1,0.2898550724637681,0,10.0,valid_year,Lake Forest Park,98155
3686,2014-06-30,ADDR_71a4ea13ab0417b6,4.0,2.25,1980,15086,2.0,0,0,3,33,0,0.0,0,1.0,valid_year,Sammamish,98074
3649,2014-06-30,ADDR_7a505131b9598f5f,3.0,1.0,1580,6300,1.0,0,0,3,89,1,0.25316455696202533,0,12.0,valid_year,Seattle,98199
3646,2014-06-30,ADDR_8aac045a3224eb16,3.0,1.75,1410,8100,2.0,0,0,3,29,0,0.0,0,,none_recorded,Maple Valley,98038
3647,2014-06-30,ADDR_900c052ba2778fde,4.0,2.5,2570,7859,2.0,0,0,3,22,0,0.0,0,,none_recorded,Maple Valley,98038
3631,2014-06-30,ADDR_fceb9ede861014f0,2.0,2.5,1780,2067,2.0,0,0,5,40,0,0.0,0,,none_recorded,Bellevue,98004
3650,2014-06-30,ADDR_cb4de1d61bb90ef2,4.0,2.5,2960,6031,2.0,0,0,3,9,0,0.0,0,,none_recorded,Maple Valley,98038
3665,2014-06-30,ADDR_dccfabb4b446c1cf,4.0,1.5,1800,3245,1.5,0,0,4,85,0,0.0,0,,none_recorded,Seattle,98103
3680,2014-06-30,ADDR_d1dd4c12f4ae34dc,4.0,2.5,2340,11784,2.0,0,0,3,17,0,0.0,0,,none_recorded,Kent,98042
3629,2014-06-30,ADDR_49ab736d4bb3eb9e,3.0,2.0,1440,9220,1.0,0,0,3,49,0,0.0,0,21.0,valid_year,Des Moines,98198
3632,2014-06-30,ADDR_bfd45eac07d274f2,2.0,1.0,960,8153,1.0,0,0,3,67,0,0.0,0,2.0,valid_year,Shoreline,98155
3662,2014-06-30,ADDR_d0edb9fe22a0c743,5.0,4.25,4830,8050,2.5,0,2,4,100,1,0.2318840579710145,0,69.0,valid_year,Seattle,98144
3699,2014-06-30,ADDR_4809b920a362ede3,4.0,2.5,2280,5000,2.0,0,0,3,8,0,0.0,0,,none_recorded,Maple Valley,98038
3660,2014-06-30,ADDR_24a23ee6c08f5e45,4.0,2.75,2140,10316,2.0,0,0,3,21,0,0.0,0,,none_recorded,Auburn,98001
3685,2014-06-30,ADDR_451f3f5136986a35,3.0,2.5,3180,7904,1.0,0,0,3,8,1,0.4308176100628931,0,,none_recorded,Renton,98056
3678,2014-06-30,ADDR_6a7bfc712fb63ed8,4.0,1.75,2010,6300,1.0,0,2,5,77,1,0.19900497512437812,0,,none_recorded,Seattle,98199
3694,2014-06-30,ADDR_bbd6260cd5c2934c,4.0,2.5,3670,7680,2.5,0,0,3,7,0,0.0,0,,none_recorded,Issaquah,98029
3669,2014-06-30,ADDR_1ad4a4df010a3b83,2.0,1.0,1200,24792,2.0,0,0,2,38,0,0.0,0,,none_recorded,Redmond,98053
3643,2014-06-30,ADDR_ec8c5f068443201a,4.0,2.0,1360,60548,1.0,0,0,3,54,1,0.29411764705882354,0,2.0,valid_year,Auburn,98001
3635,2014-06-30,ADDR_02be7686083c9203,3.0,3.0,3790,5001,2.0,0,0,3,25,1,0.25857519788918204,0,,none_recorded,Seattle,98122
3673,2014-06-30,ADDR_247c9d7be186308b,2.0,1.0,1320,9967,1.0,0,0,3,95,1,0.2878787878787879,0,13.0,valid_year,Seattle,98108
3675,2014-06-30,ADDR_c46fb317d9b69a09,3.0,2.5,2650,2387,2.0,0,0,3,94,1,0.30943396226415093,0,35.0,valid_year,Seattle,98119
3630,2014-06-30,ADDR_86c7a4db88598af1,4.0,2.0,2120,3360,2.0,0,0,3,109,0,0.0,0,4.0,valid_year,Seattle,98112
3670,2014-06-30,ADDR_dee4ae0470e76765,3.0,2.25,1470,4322,2.0,0,0,3,29,0,0.0,0,,none_recorded,Issaquah,98029
3639,2014-06-30,ADDR_ff074f3d2c9d96df,3.0,2.25,2090,10733,1.0,0,0,3,56,1,0.31100478468899523,0,10.0,valid_year,Seattle,98115
3668,2014-06-30,ADDR_dfca8400d0fe2cca,5.0,3.5,5000,26540,2.0,0,3,3,6,1,0.318,0,,none_recorded,Mercer Island,98040
3658,2014-06-30,ADDR_10f5f8903dc53f8b,2.0,1.0,870,5750,1.0,0,0,4,67,0,0.0,0,26.0,valid_year,Seattle,98116
3691,2014-06-30,ADDR_d016f1c0b6fc8c40,5.0,3.0,2870,5700,1.0,0,0,3,50,1,0.3205574912891986,0,14.0,valid_year,Seattle,98103
3634,2014-06-30,ADDR_cf8d27575bb9a12c,1.0,1.5,1010,5750,1.0,0,0,3,103,0,0.0,0,66.0,valid_year,Seattle,98136
3641,2014-06-30,ADDR_880c2d3682795191,3.0,2.25,2070,15002,1.5,0,0,3,59,0,0.0,0,1.0,valid_year,Lake Forest Park,98155
3692,2014-06-30,ADDR_ac1ee11b93c5dfe2,4.0,1.75,2120,9786,1.0,0,0,3,47,1,0.22641509433962265,0,3.0,valid_year,Shoreline,98177
3651,2014-06-30,ADDR_e1068a126ac4ea04,4.0,3.0,2330,3497,2.0,0,0,3,11,1,0.1759656652360515,0,,none_recorded,Seattle,98108
3653,2014-06-30,ADDR_887a314c425ef371,2.0,1.0,970,5750,1.0,0,0,4,82,0,0.0,0,56.0,valid_year,Seattle,98126
3656,2014-06-30,ADDR_a7625df8cd053b49,3.0,2.25,1720,9600,1.0,0,0,4,47,1,0.29069767441860467,0,,none_recorded,Redmond,98052
3667,2014-06-30,ADDR_8d3812013f356e0c,4.0,2.75,3220,4392,1.5,0,0,4,83,1,0.2795031055900621,0,,none_recorded,Seattle,98105
3666,2014-06-30,ADDR_2ddb79e09f79eb0b,3.0,1.0,1010,8800,1.0,0,0,4,60,0,0.0,0,35.0,valid_year,Seattle,98118
3657,2014-06-30,ADDR_8289c27bdec7ecd8,2.0,1.5,1190,3400,1.0,0,0,3,95,1,0.16806722689075632,0,13.0,valid_year,Seattle,98115
3684,2014-06-30,ADDR_b72804a8d7977943,3.0,2.5,1460,1613,2.0,0,0,3,7,1,0.1917808219178082,0,,none_recorded,Seattle,98117
3659,2014-06-30,ADDR_b70984ed1717530d,2.0,1.5,1068,1758,2.0,0,0,3,24,0,0.0,0,5.0,valid_year,Kenmore,98028
3663,2014-06-30,ADDR_77dcef501ff4cfc0,5.0,3.25,2820,6589,1.5,0,0,3,108,1,0.1773049645390071,0,0.0,valid_year,Seattle,98118
3638,2014-06-30,ADDR_50eda29599c00ef8,4.0,2.25,2500,4046,1.5,0,0,4,74,1,0.392,0,13.0,valid_year,Seattle,98117
4563,2014-06-30,ADDR_e5fa231d63f76697,5.0,2.75,2520,16100,1.0,0,3,4,54,1,0.376984126984127,0,13.0,valid_year,Mercer Island,98040
3695,2014-06-30,ADDR_48baf5911d9e1ff7,3.0,2.5,1220,1330,2.0,0,0,3,6,1,0.1721311475409836,0,,none_recorded,Seattle,98117
3679,2014-06-30,ADDR_ea7c855cca4143b7,2.0,1.0,900,28800,1.0,0,0,1,86,0,0.0,0,,none_recorded,Snoqualmie,98065
3696,2014-06-30,ADDR_ab852318e23db987,5.0,3.25,4390,11250,2.0,0,0,3,7,0,0.0,0,,none_recorded,Mercer Island,98040
3628,2014-06-30,ADDR_f9318d6c29d5ca6f,4.0,2.5,3500,7048,2.0,0,0,3,9,0,0.0,0,,none_recorded,Redmond,98053
4562,2014-06-30,ADDR_ef2da4830998ee73,3.0,2.25,1370,1524,3.0,0,0,3,9,0,0.0,0,,none_recorded,Seattle,98103
3640,2014-06-30,ADDR_f3502cf7de3ec20f,3.0,1.75,2200,14630,1.5,0,1,3,66,0,0.0,0,11.0,valid_year,Bellevue,98004
3773,2014-07-01,ADDR_490865610a39f611,2.0,1.0,910,2002,1.5,0,0,3,114,0,0.0,0,9.0,valid_year,Seattle,98112
3774,2014-07-01,ADDR_de8cacc585825e0a,4.0,1.0,1580,8475,1.5,0,2,4,86,0,0.0,0,,none_recorded,Seattle,98178
3761,2014-07-01,ADDR_5054a74cde871865,2.0,2.5,1050,1029,2.0,0,0,3,7,1,0.09523809523809523,0,,none_recorded,Seattle,98122
3762,2014-07-01,ADDR_15a61bbedb263ef9,2.0,1.0,900,13531,1.0,0,0,3,35,0,0.0,0,0.0,valid_year,Pacific,98047
3789,2014-07-01,ADDR_1912622d47909c3e,3.0,2.25,1710,21485,2.0,0,0,3,25,0,0.0,0,,none_recorded,Sammamish,98074
3809,2014-07-01,ADDR_6ded3257b08f7b94,4.0,3.5,3770,8501,2.0,0,0,3,6,0,0.0,0,,none_recorded,Kirkland,98033
3736,2014-07-01,ADDR_f51e9d244cbf8c24,3.0,1.0,1090,10710,1.0,0,0,4,52,0,0.0,0,,none_recorded,Renton,98056
3721,2014-07-01,ADDR_82d8a48e4c3d3cd5,4.0,2.5,3340,10422,2.0,0,0,3,18,0,0.0,0,,none_recorded,Kirkland,98033
3709,2014-07-01,ADDR_6c0f5ca31cd2b179,3.0,2.5,1680,11312,1.0,0,0,3,55,1,0.35714285714285715,0,25.0,valid_year,Seattle,98146
3783,2014-07-01,ADDR_e2cd18852b0fbbc7,3.0,2.25,1920,9680,1.0,0,0,4,53,1,0.3229166666666667,0,13.0,valid_year,Kent,98031
3808,2014-07-01,ADDR_f1deeb8efbf976fe,4.0,2.75,2910,6334,2.0,0,0,3,1,0,0.0,0,,invalid_year,North Bend,98045
3747,2014-07-01,ADDR_33c22b1ce0161ab8,3.0,2.25,1460,941,3.0,0,0,3,8,0,0.0,0,,none_recorded,Seattle,98133
3734,2014-07-01,ADDR_e85d82196fc5dbd0,4.0,2.5,2440,11005,2.0,0,0,3,20,0,0.0,0,,none_recorded,Newcastle,98056
3791,2014-07-01,ADDR_acd0ff263aa4e1ca,4.0,2.75,2200,9778,1.0,0,0,4,52,1,0.5,0,,none_recorded,Bellevue,98006
3782,2014-07-01,ADDR_9b2af011135f6d69,4.0,4.75,3970,9778,2.0,0,2,4,86,1,0.14609571788413098,0,,none_recorded,Seattle,98119
3804,2014-07-01,ADDR_8d78edecc0221e85,4.0,2.5,2303,3826,2.0,0,0,3,8,0,0.0,0,,none_recorded,Auburn,98092
3730,2014-07-01,ADDR_935812d084176e65,5.0,5.5,7050,42840,1.0,0,2,4,36,1,0.3872340425531915,0,14.0,valid_year,Clyde Hill,98004
3745,2014-07-01,ADDR_12ca00a6e1227376,3.0,1.5,1300,19163,1.0,0,0,3,50,0,0.0,0,14.0,valid_year,Redmond,98052
3806,2014-07-01,ADDR_1a855a8a9d8ed721,3.0,2.5,1450,1053,2.0,0,0,3,6,1,0.35172413793103446,0,,none_recorded,Seattle,98107
3707,2014-07-01,ADDR_ff20dc614d7efb1b,3.0,1.0,1200,8514,1.0,0,0,3,55,0,0.0,0,25.0,valid_year,Enumclaw,98022
3708,2014-07-01,ADDR_2dc37fc296551368,3.0,2.5,2200,11000,2.0,0,2,3,36,0,0.0,0,,none_recorded,Bellevue,98008
3796,2014-07-01,ADDR_a5a8b29fb6ec62c4,4.0,2.25,2500,8866,2.0,0,0,4,27,0,0.0,0,,none_recorded,Bellevue,98007
3755,2014-07-01,ADDR_919c4b24fe1aea73,3.0,2.0,2570,28500,1.0,0,0,3,31,1,0.23346303501945526,0,5.0,valid_year,Redmond,98052
3729,2014-07-01,ADDR_3312eb4f1d80bb8f,3.0,1.75,1990,9594,1.0,0,0,3,37,1,0.4020100502512563,0,10.0,valid_year,Redmond,98052
3776,2014-07-01,ADDR_4ce19493057d2e7c,4.0,2.5,4570,16015,2.0,0,2,3,24,0,0.0,0,5.0,valid_year,Sammamish,98074
3768,2014-07-01,ADDR_79fa84316368a5ef,3.0,2.25,2880,9750,2.0,0,0,3,25,0,0.0,0,,none_recorded,Bellevue,98006
3781,2014-07-01,ADDR_329ed9f11c19d5fd,3.0,1.75,2530,35150,1.0,0,0,4,37,1,0.2885375494071146,0,,none_recorded,Kent,98042
3767,2014-07-01,ADDR_ee6333a73a758c48,3.0,2.25,1600,45613,2.0,0,0,4,31,0,0.0,0,,none_recorded,Woodinville,98072
3741,2014-07-01,ADDR_beb3d7605fdc7d7a,2.0,2.5,2510,14878,2.0,0,0,3,24,0,0.0,0,5.0,valid_year,Bothell,98011
3714,2014-07-01,ADDR_322b8bf0ffc66764,3.0,1.5,1620,9310,1.0,0,0,4,47,0,0.0,0,,none_recorded,Covington,98042
3805,2014-07-01,ADDR_2b7ee0d541b82384,2.0,2.25,1540,965,3.0,0,0,3,7,0,0.0,0,,none_recorded,Seattle,98122
3794,2014-07-01,ADDR_66998c695bf15924,4.0,1.0,1630,2566,1.5,0,0,3,93,0,0.0,0,14.0,valid_year,Seattle,98122
3701,2014-07-01,ADDR_7db81071313dee71,3.0,3.5,3830,221284,2.0,0,0,3,21,1,0.0783289817232376,0,,none_recorded,Woodinville,98077
3795,2014-07-01,ADDR_5028bf73379ba6b9,4.0,1.5,2550,5055,2.0,0,0,4,104,0,0.0,0,,none_recorded,Seattle,98112
3718,2014-07-01,ADDR_1f2505757b5e97ac,4.0,1.75,2550,8976,1.0,0,0,5,36,1,0.49019607843137253,0,,none_recorded,Kent,98031
3712,2014-07-01,ADDR_9aa43b798215c82b,4.0,2.5,2280,42077,2.0,0,0,3,20,0,0.0,0,,none_recorded,Kent,98042
