fold,model,meta_source_row_id,actual,prediction
fold_1,lasso_log_both_9,1353,515000.0,648379.8707086815
fold_1,lasso_log_both_9,1386,375000.0,494371.6110933932
fold_1,lasso_log_both_9,1325,529000.0,423444.77864260116
fold_1,lasso_log_both_9,1354,732000.0,638169.519934938
fold_1,lasso_log_both_9,1378,685000.0,824691.2041358487
fold_1,lasso_log_both_9,1418,1149000.0,1430779.0905382063
fold_1,lasso_log_both_9,1412,1710000.0,1237223.2662048314
fold_1,lasso_log_both_9,1357,535000.0,350575.6757664739
fold_1,lasso_log_both_9,1410,488000.0,480516.4697224195
fold_1,lasso_log_both_9,1346,1795000.0,993481.6852190539
fold_1,lasso_log_both_9,1399,455600.0,491807.25204214297
fold_1,lasso_log_both_9,1372,499950.0,519353.5019571611
fold_1,lasso_log_both_9,1359,525000.0,827837.1851166128
fold_1,lasso_log_both_9,1392,304000.0,265190.90887060744
fold_1,lasso_log_both_9,1345,730001.0,487723.96588379727
fold_1,lasso_log_both_9,1415,460000.0,483199.129127778
fold_1,lasso_log_both_9,1403,427000.0,381066.68737195944
fold_1,lasso_log_both_9,1374,329000.0,413249.90296190244
fold_1,lasso_log_both_9,4323,455500.0,403547.07712584623
fold_1,lasso_log_both_9,1404,405000.0,323751.22889257467
fold_1,lasso_log_both_9,1367,415000.0,386904.277439962
fold_1,lasso_log_both_9,4422,425000.0,378018.38953762036
fold_1,lasso_log_both_9,1420,627000.0,647321.6782095163
fold_1,lasso_log_both_9,1339,735000.0,710875.9254288522
fold_1,lasso_log_both_9,1487,277000.0,350044.3620179329
fold_1,lasso_log_both_9,1510,253400.0,250538.97476669395
fold_1,lasso_log_both_9,1509,430000.0,1377827.6138201794
fold_1,lasso_log_both_9,1477,745000.0,322891.13976005313
fold_1,lasso_log_both_9,1438,537000.0,377035.79844527115
fold_1,lasso_log_both_9,1452,245100.0,269176.96558758494
fold_1,lasso_log_both_9,1449,555000.0,668962.0609018793
fold_1,lasso_log_both_9,4430,532500.0,666462.7173443182
fold_1,lasso_log_both_9,1507,465000.0,453601.8921056323
fold_1,lasso_log_both_9,1521,739000.0,740266.271237124
fold_1,lasso_log_both_9,1501,1970000.0,1273029.7776580674
fold_1,lasso_log_both_9,1482,681716.0,604806.9541390062
fold_1,lasso_log_both_9,1446,370000.0,344734.40629565134
fold_1,lasso_log_both_9,1483,600000.0,428813.6931363844
fold_1,lasso_log_both_9,1457,215000.0,275480.09984275495
fold_1,lasso_log_both_9,1506,490000.0,456750.5920698572
fold_1,lasso_log_both_9,1489,270000.0,418297.3199846219
fold_1,lasso_log_both_9,1502,285000.0,267698.98853469914
fold_1,lasso_log_both_9,1453,665000.0,481642.0746790681
fold_1,lasso_log_both_9,1472,600000.0,604989.9698365318
fold_1,lasso_log_both_9,1480,565000.0,1018186.5479565042
fold_1,lasso_log_both_9,1460,266200.0,311290.44705193955
fold_1,lasso_log_both_9,4425,178650.0,324268.6294393193
fold_1,lasso_log_both_9,1524,325000.0,370336.4479377562
fold_1,lasso_log_both_9,1515,510000.0,493746.5598415641
fold_1,lasso_log_both_9,1455,305000.0,247780.33958168997
fold_1,lasso_log_both_9,1514,306000.0,324951.4490680707
fold_1,lasso_log_both_9,1433,254000.0,278011.68445655715
fold_1,lasso_log_both_9,4427,282508.89,268158.6844095175
fold_1,lasso_log_both_9,1485,168500.0,250556.83187227402
fold_1,lasso_log_both_9,1517,875000.0,744639.0546883411
fold_1,lasso_log_both_9,1450,326000.0,362467.0316695695
fold_1,lasso_log_both_9,1426,630000.0,516979.54385238705
fold_1,lasso_log_both_9,1490,700000.0,780951.9769529679
fold_1,lasso_log_both_9,1478,840500.0,815702.6944091448
fold_1,lasso_log_both_9,1520,499950.0,535571.7509604815
fold_1,lasso_log_both_9,1470,438750.0,488338.809470153
fold_1,lasso_log_both_9,1498,157500.0,152977.29287723568
fold_1,lasso_log_both_9,1468,968000.0,763520.733068903
fold_1,lasso_log_both_9,1481,840000.0,770207.9917960416
fold_1,lasso_log_both_9,1495,254000.0,318081.19229624583
fold_1,lasso_log_both_9,1503,242000.0,281130.9165304904
fold_1,lasso_log_both_9,1459,655000.0,660124.6438403374
fold_1,lasso_log_both_9,1497,175000.0,195050.80896379513
fold_1,lasso_log_both_9,1447,429000.0,355888.894440507
fold_1,lasso_log_both_9,1425,799000.0,562899.730902367
fold_1,lasso_log_both_9,1424,215000.0,321819.59851992934
fold_1,lasso_log_both_9,1496,299000.0,305610.1499579984
fold_1,lasso_log_both_9,1445,898000.0,642168.9115398267
fold_1,lasso_log_both_9,1475,479900.0,318539.58377803076
fold_1,lasso_log_both_9,1462,460000.0,331400.29776474234
fold_1,lasso_log_both_9,1492,635000.0,782068.8135883092
fold_1,lasso_log_both_9,1512,740000.0,575553.5240995444
fold_1,lasso_log_both_9,1464,465000.0,707708.2147189934
fold_1,lasso_log_both_9,1428,900000.0,453676.8022820738
fold_1,lasso_log_both_9,1430,544500.0,445252.32257901266
fold_1,lasso_log_both_9,1451,225000.0,344098.9379357621
fold_1,lasso_log_both_9,4426,87500.0,210551.21723992296
fold_1,lasso_log_both_9,1500,124740.0,238058.87915568257
fold_1,lasso_log_both_9,1469,1400000.0,1122738.247854387
fold_1,lasso_log_both_9,1513,186950.0,269506.97240758146
fold_1,lasso_log_both_9,1440,840000.0,1013774.3414838556
fold_1,lasso_log_both_9,1431,599000.0,572472.2804409955
fold_1,lasso_log_both_9,1473,589000.0,360271.88576211024
fold_1,lasso_log_both_9,1434,740000.0,652250.3345368871
fold_1,lasso_log_both_9,1522,363000.0,632097.1802801816
fold_1,lasso_log_both_9,1463,370000.0,495174.46947322745
fold_1,lasso_log_both_9,1427,267000.0,423094.75698373734
fold_1,lasso_log_both_9,1508,515000.0,528534.230135853
fold_1,lasso_log_both_9,1474,590000.0,555984.6376334924
fold_1,lasso_log_both_9,1505,474800.0,520868.5308253488
fold_1,lasso_log_both_9,1435,225000.0,370146.3431581938
fold_1,lasso_log_both_9,1443,450000.0,384012.40320035396
fold_1,lasso_log_both_9,1444,681000.0,544644.9689878753
fold_1,lasso_log_both_9,1479,420000.0,379206.3191803123
fold_1,lasso_log_both_9,1486,355000.0,463680.0225225581
fold_1,lasso_log_both_9,1441,224000.0,310818.4547430966
fold_1,lasso_log_both_9,1454,535000.0,392382.30761728226
fold_1,lasso_log_both_9,1488,236000.0,263342.4957247447
fold_1,lasso_log_both_9,4424,341750.0,475862.0590217779
fold_1,lasso_log_both_9,1511,355000.0,395826.37807726173
fold_1,lasso_log_both_9,1523,782000.0,930054.7115849024
fold_1,lasso_log_both_9,1471,1210000.0,1222249.8769460968
fold_1,lasso_log_both_9,1484,380000.0,478537.7120953222
fold_1,lasso_log_both_9,1504,840000.0,626213.3009289715
fold_1,lasso_log_both_9,1466,189000.0,394811.9798789247
fold_1,lasso_log_both_9,1519,1400000.0,1390127.2940441046
fold_1,lasso_log_both_9,1437,1285000.0,894742.1291909441
fold_1,lasso_log_both_9,1439,335000.0,440466.10969281895
fold_1,lasso_log_both_9,1465,1175000.0,673459.8651937672
fold_1,lasso_log_both_9,1423,550000.0,314371.39993099245
fold_1,lasso_log_both_9,1442,395000.0,454734.73647301807
fold_1,lasso_log_both_9,1467,820000.0,732930.6850319614
fold_1,lasso_log_both_9,1518,700000.0,982567.3009725458
fold_1,lasso_log_both_9,1436,925000.0,813106.2194256876
fold_1,lasso_log_both_9,1494,960000.0,768367.8637801354
fold_1,lasso_log_both_9,1456,999000.0,868486.0482558905
fold_1,lasso_log_both_9,1491,425000.0,320853.6418817876
fold_1,lasso_log_both_9,4428,450385.71,340537.18216701306
fold_1,lasso_log_both_9,1429,365000.0,281252.52134846296
fold_1,lasso_log_both_9,4429,435000.0,990666.177711342
fold_1,lasso_log_both_9,1432,815000.0,522701.1152657136
fold_1,lasso_log_both_9,1499,580000.0,465916.59884928894
fold_1,lasso_log_both_9,4423,127160.0,190786.1551003256
fold_1,lasso_log_both_9,1422,310000.0,340326.5857439419
fold_1,lasso_log_both_9,1516,345000.0,378742.1867335595
fold_1,lasso_log_both_9,1448,150000.0,307437.8902254568
fold_1,lasso_log_both_9,1458,432500.0,510547.1535893597
fold_1,lasso_log_both_9,1493,510250.0,397874.2521964707
fold_1,lasso_log_both_9,1461,244615.0,334550.83779763256
fold_1,lasso_log_both_9,1476,210000.0,293596.81843962596
fold_1,lasso_log_both_9,1547,750500.0,670172.1532149317
fold_1,lasso_log_both_9,1564,405000.0,377483.3829560913
fold_1,lasso_log_both_9,1548,550000.0,740154.7125957349
fold_1,lasso_log_both_9,1538,246500.0,233086.84533564223
fold_1,lasso_log_both_9,1537,695000.0,539027.1071906075
fold_1,lasso_log_both_9,1569,329932.0,403006.29875121405
fold_1,lasso_log_both_9,1555,400000.0,323904.5514987453
fold_1,lasso_log_both_9,1525,485000.0,542066.4560494705
fold_1,lasso_log_both_9,4431,408900.0,532789.207508809
fold_1,lasso_log_both_9,1544,2453500.0,1642442.630536898
fold_1,lasso_log_both_9,1542,145000.0,231589.38872119537
fold_1,lasso_log_both_9,1534,264000.0,273134.87390225
fold_1,lasso_log_both_9,1588,83000.0,255442.79413787887
fold_1,lasso_log_both_9,1553,231000.0,310775.3200012716
fold_1,lasso_log_both_9,1590,210000.0,318672.28001698694
fold_1,lasso_log_both_9,1582,860000.0,812300.671820198
fold_1,lasso_log_both_9,1539,230000.0,213807.4921062725
fold_1,lasso_log_both_9,1529,267500.0,325973.27597602026
fold_1,lasso_log_both_9,1540,302000.0,235190.42838674787
fold_1,lasso_log_both_9,1526,452000.0,483452.48158919933
fold_1,lasso_log_both_9,1594,645000.0,511556.35514927807
fold_1,lasso_log_both_9,1577,395000.0,512340.89470368286
fold_1,lasso_log_both_9,1561,400000.0,332765.31822943763
fold_1,lasso_log_both_9,1532,389000.0,312425.2249587937
fold_1,lasso_log_both_9,1580,503000.0,456552.427385424
fold_1,lasso_log_both_9,1533,400000.0,378600.5437944914
fold_1,lasso_log_both_9,4432,156766.67,305758.1144918474
fold_1,lasso_log_both_9,1581,672500.0,536570.2748948433
fold_1,lasso_log_both_9,1579,723000.0,517017.5584714409
fold_1,lasso_log_both_9,1567,402000.0,274905.89598739176
fold_1,lasso_log_both_9,1592,350000.0,501712.50115785305
fold_1,lasso_log_both_9,1557,450000.0,518196.22065425804
fold_1,lasso_log_both_9,1530,565000.0,532803.6085718765
fold_1,lasso_log_both_9,1535,690000.0,679879.5011155964
fold_1,lasso_log_both_9,1585,1425000.0,1945677.5132616574
fold_1,lasso_log_both_9,1571,525000.0,489913.4936004895
fold_1,lasso_log_both_9,1576,525000.0,583120.4091911254
fold_1,lasso_log_both_9,1543,436500.0,388260.50542812113
fold_1,lasso_log_both_9,1550,619000.0,707413.8721451175
fold_1,lasso_log_both_9,1559,332000.0,392889.54669931304
fold_1,lasso_log_both_9,1536,412000.0,317036.542847222
fold_1,lasso_log_both_9,1586,250000.0,253582.34810303716
fold_1,lasso_log_both_9,1572,2750000.0,1076617.9395469073
fold_1,lasso_log_both_9,1545,672000.0,623131.6252350904
fold_1,lasso_log_both_9,1549,266500.0,271043.9981984769
fold_1,lasso_log_both_9,1591,650880.0,636009.4080889612
fold_1,lasso_log_both_9,1527,264950.0,258332.05812178383
fold_1,lasso_log_both_9,1575,445000.0,505043.87001588225
fold_1,lasso_log_both_9,1566,540000.0,707009.1006225509
fold_1,lasso_log_both_9,4435,484991.67,454103.59433143423
fold_1,lasso_log_both_9,1562,349000.0,290137.4290486332
fold_1,lasso_log_both_9,1563,529000.0,443090.239971544
fold_1,lasso_log_both_9,4434,308830.77,314612.20129617
fold_1,lasso_log_both_9,1554,790000.0,799404.2938241406
fold_1,lasso_log_both_9,1570,300000.0,336745.8135224723
fold_1,lasso_log_both_9,1531,535000.0,423109.22896010906
fold_1,lasso_log_both_9,4433,452500.0,1881694.0573917134
fold_1,lasso_log_both_9,1568,3100000.0,1604638.1805710113
fold_1,lasso_log_both_9,1584,295000.0,409960.3759116742
fold_1,lasso_log_both_9,1551,405000.0,309153.28545982024
fold_1,lasso_log_both_9,1546,680000.0,771095.0986190281
fold_1,lasso_log_both_9,1565,635200.0,476475.1688819482
fold_1,lasso_log_both_9,1574,400000.0,335472.47803187446
fold_1,lasso_log_both_9,1552,300000.0,356612.48965376697
fold_1,lasso_log_both_9,1593,305000.0,369420.79388645885
fold_1,lasso_log_both_9,1573,602500.0,545527.8465457365
fold_1,lasso_log_both_9,1558,595000.0,468304.88146772544
fold_1,lasso_log_both_9,1528,472000.0,743181.8206059227
fold_1,lasso_log_both_9,1541,820000.0,661984.2389575334
fold_1,lasso_log_both_9,1578,510000.0,640525.7111757908
fold_1,lasso_log_both_9,1560,155000.0,301384.47124805243
fold_1,lasso_log_both_9,1556,950000.0,977580.3547752502
fold_1,lasso_log_both_9,1589,685000.0,567218.246306274
fold_1,lasso_log_both_9,1587,658000.0,703716.1960885122
fold_1,lasso_log_both_9,1583,475300.0,482251.96961437655
fold_1,lasso_log_both_9,1634,322000.0,348239.72582727746
fold_1,lasso_log_both_9,4439,173666.67,356348.67346902256
fold_1,lasso_log_both_9,1640,800000.0,533690.1424189662
fold_1,lasso_log_both_9,1610,659000.0,880149.3671733168
fold_1,lasso_log_both_9,1622,560000.0,538357.7398745714
fold_1,lasso_log_both_9,1609,715000.0,978906.7619660398
fold_1,lasso_log_both_9,1650,499431.0,534299.7788877912
fold_1,lasso_log_both_9,1649,825500.0,728879.0458451264
fold_1,lasso_log_both_9,1615,425000.0,275382.57778670714
fold_1,lasso_log_both_9,1599,196440.0,315143.89561329706
fold_1,lasso_log_both_9,1612,415000.0,355955.34797225165
fold_1,lasso_log_both_9,1645,840000.0,1026754.079789829
fold_1,lasso_log_both_9,1625,425000.0,430991.6548943979
fold_1,lasso_log_both_9,4442,790000.0,602074.6546896579
fold_1,lasso_log_both_9,1631,374000.0,266863.3541774588
fold_1,lasso_log_both_9,1604,349900.0,415950.5462195338
fold_1,lasso_log_both_9,1624,465000.0,323171.0960813351
fold_1,lasso_log_both_9,1598,260000.0,239582.5769462503
fold_1,lasso_log_both_9,1632,740000.0,1214840.0158855473
fold_1,lasso_log_both_9,4438,309487.5,414617.07564524625
fold_1,lasso_log_both_9,4440,237481.25,384400.3938045547
fold_1,lasso_log_both_9,1595,385000.0,434217.02193984727
fold_1,lasso_log_both_9,1647,568000.0,416052.7551565903
fold_1,lasso_log_both_9,1627,530000.0,425658.74694549077
fold_1,lasso_log_both_9,1629,168000.0,304976.73476603144
fold_1,lasso_log_both_9,1597,395000.0,617812.5876293334
fold_1,lasso_log_both_9,1630,1886700.0,1235560.7747063374
fold_1,lasso_log_both_9,1608,190000.0,306110.1071435396
fold_1,lasso_log_both_9,1651,919204.0,1135421.9134741714
fold_1,lasso_log_both_9,1616,642000.0,611469.9706721633
fold_1,lasso_log_both_9,1607,625000.0,803016.0651350614
fold_1,lasso_log_both_9,1639,427000.0,508276.09927667596
fold_1,lasso_log_both_9,1605,650000.0,519951.72298398806
fold_1,lasso_log_both_9,1628,399000.0,383258.39791921474
fold_1,lasso_log_both_9,1638,3710000.0,1264208.7721185994
fold_1,lasso_log_both_9,1646,475000.0,386666.9967007798
fold_1,lasso_log_both_9,1652,545000.0,553596.2849971048
fold_1,lasso_log_both_9,1613,750000.0,463211.97674898873
fold_1,lasso_log_both_9,1618,1365000.0,703363.6291128405
fold_1,lasso_log_both_9,1641,735000.0,898316.9762342963
fold_1,lasso_log_both_9,1642,642000.0,550098.4394183113
fold_1,lasso_log_both_9,1620,330000.0,422834.00153287366
fold_1,lasso_log_both_9,1635,459900.0,698847.9332389454
fold_1,lasso_log_both_9,4437,247875.0,351138.28520931746
fold_1,lasso_log_both_9,1603,1385000.0,1705408.2530872715
fold_1,lasso_log_both_9,1596,860000.0,918016.7635050036
fold_1,lasso_log_both_9,1617,655000.0,500213.80560790614
fold_1,lasso_log_both_9,1611,490000.0,523653.32310090575
fold_1,lasso_log_both_9,1643,240000.0,447165.6090529013
fold_1,lasso_log_both_9,1626,315000.0,324465.7847803069
fold_1,lasso_log_both_9,1644,645500.0,691043.5871019366
fold_1,lasso_log_both_9,1636,750000.0,678599.4757096474
fold_1,lasso_log_both_9,1621,384950.0,378163.2743885707
fold_1,lasso_log_both_9,1623,950000.0,432008.9003283233
fold_1,lasso_log_both_9,4441,326983.33,317455.6915009986
fold_1,lasso_log_both_9,1602,369000.0,414163.6161912836
fold_1,lasso_log_both_9,1614,700000.0,681896.678979649
fold_1,lasso_log_both_9,1606,299950.0,347340.03435850097
fold_1,lasso_log_both_9,1637,1256500.0,710904.9817207826
fold_1,lasso_log_both_9,4436,287919.78,342215.878053033
fold_1,lasso_log_both_9,1633,280000.0,518399.746572487
fold_1,lasso_log_both_9,1600,425000.0,596354.4913805756
fold_1,lasso_log_both_9,1601,2400000.0,996812.3136004644
fold_1,lasso_log_both_9,1619,458000.0,625661.4855226119
fold_1,lasso_log_both_9,1648,325000.0,535690.8445569389
fold_1,elastic_log_both_9,854,534640.0,401884.1884997823
fold_1,elastic_log_both_9,853,575550.0,449494.4527882054
fold_1,elastic_log_both_9,851,415000.0,479183.14171205385
fold_1,elastic_log_both_9,857,732000.0,548113.7255694726
fold_1,elastic_log_both_9,852,297000.0,366784.6730005344
fold_1,elastic_log_both_9,855,352500.0,302379.73495127715
fold_1,elastic_log_both_9,856,488000.0,433378.17266042344
fold_1,elastic_log_both_9,914,368000.0,522800.66662180127
fold_1,elastic_log_both_9,899,588000.0,484853.95836395095
fold_1,elastic_log_both_9,881,1405000.0,1043725.5681975213
fold_1,elastic_log_both_9,905,755000.0,643199.5337382987
fold_1,elastic_log_both_9,889,461000.0,391499.7266949905
fold_1,elastic_log_both_9,877,215000.0,181898.68673732973
fold_1,elastic_log_both_9,884,285000.0,312709.1210946423
fold_1,elastic_log_both_9,930,530000.0,592222.791032384
fold_1,elastic_log_both_9,931,818000.0,700716.9859202958
fold_1,elastic_log_both_9,864,290000.0,369014.0297838379
fold_1,elastic_log_both_9,924,572500.0,412182.6223293981
fold_1,elastic_log_both_9,4402,176400.0,205173.13752061932
fold_1,elastic_log_both_9,909,110700.0,183819.36002473693
fold_1,elastic_log_both_9,904,464000.0,329328.0323508764
fold_1,elastic_log_both_9,885,475000.0,632321.2443566103
fold_1,elastic_log_both_9,868,366500.0,385474.14453033544
fold_1,elastic_log_both_9,908,305000.0,298705.91235840984
fold_1,elastic_log_both_9,912,319950.0,396904.9994579665
fold_1,elastic_log_both_9,919,442500.0,338577.42841218715
fold_1,elastic_log_both_9,892,247000.0,274514.151016934
fold_1,elastic_log_both_9,911,350000.0,498914.4550252412
fold_1,elastic_log_both_9,890,810000.0,697170.8865120448
fold_1,elastic_log_both_9,932,640000.0,486550.14799820277
fold_1,elastic_log_both_9,901,482500.0,379798.6890042643
fold_1,elastic_log_both_9,917,1000000.0,604345.4410276583
fold_1,elastic_log_both_9,903,869000.0,999967.6964050946
fold_1,elastic_log_both_9,898,373000.0,346784.6592717149
fold_1,elastic_log_both_9,4404,646212.5,690637.08783707
fold_1,elastic_log_both_9,928,1190000.0,686823.3523420643
fold_1,elastic_log_both_9,895,333000.0,426046.96870012314
fold_1,elastic_log_both_9,923,446000.0,371305.1366992686
fold_1,elastic_log_both_9,860,290000.0,275459.8217212266
fold_1,elastic_log_both_9,925,477000.0,423233.53627257486
fold_1,elastic_log_both_9,4403,193000.0,654335.4041425801
fold_1,elastic_log_both_9,920,485000.0,586340.5355842182
fold_1,elastic_log_both_9,916,611000.0,593646.701878906
fold_1,elastic_log_both_9,902,251200.0,260671.02518937984
fold_1,elastic_log_both_9,888,241000.0,334724.10924557905
fold_1,elastic_log_both_9,886,386591.0,373134.8048745032
fold_1,elastic_log_both_9,4399,195000.0,2175112.979922216
fold_1,elastic_log_both_9,921,367000.0,269735.9727213311
fold_1,elastic_log_both_9,893,296500.0,347658.9061400475
fold_1,elastic_log_both_9,866,339000.0,341547.0249797703
fold_1,elastic_log_both_9,858,215000.0,376928.8432919804
fold_1,elastic_log_both_9,879,359950.0,261450.07682844918
fold_1,elastic_log_both_9,933,298450.0,269199.70457817713
fold_1,elastic_log_both_9,882,390000.0,474093.59437513986
fold_1,elastic_log_both_9,934,575000.0,495785.67583843076
fold_1,elastic_log_both_9,907,485000.0,436464.74490290857
fold_1,elastic_log_both_9,878,762000.0,1076772.8894842195
fold_1,elastic_log_both_9,927,462000.0,374235.3535902697
fold_1,elastic_log_both_9,880,480000.0,727031.7538819767
fold_1,elastic_log_both_9,872,280000.0,275586.4724384345
fold_1,elastic_log_both_9,4400,257500.0,487765.07101870154
fold_1,elastic_log_both_9,906,280000.0,333939.24615286314
fold_1,elastic_log_both_9,897,565000.0,500585.02390661166
fold_1,elastic_log_both_9,863,1216000.0,956638.6381108933
fold_1,elastic_log_both_9,918,307000.0,286102.25580838125
fold_1,elastic_log_both_9,865,487250.0,575901.4810426014
fold_1,elastic_log_both_9,869,462000.0,499392.68981405295
fold_1,elastic_log_both_9,873,210000.0,323954.31507577864
fold_1,elastic_log_both_9,883,413500.0,318622.6666755223
fold_1,elastic_log_both_9,891,885000.0,842424.6925783338
fold_1,elastic_log_both_9,4401,692000.0,1575711.3775150364
fold_1,elastic_log_both_9,896,602000.0,818085.8758888438
fold_1,elastic_log_both_9,867,440000.0,427162.21397615626
fold_1,elastic_log_both_9,910,850000.0,906537.1464686724
fold_1,elastic_log_both_9,915,433500.0,605666.2218691575
fold_1,elastic_log_both_9,861,475000.0,450729.7623990388
fold_1,elastic_log_both_9,922,429000.0,373562.7478420094
fold_1,elastic_log_both_9,874,690000.0,523358.27516942343
fold_1,elastic_log_both_9,870,560000.0,435900.695450392
fold_1,elastic_log_both_9,887,524950.0,492405.8903689802
fold_1,elastic_log_both_9,875,256500.0,260415.41098382432
fold_1,elastic_log_both_9,859,592500.0,586870.9249105303
fold_1,elastic_log_both_9,871,285000.0,485308.88558193087
fold_1,elastic_log_both_9,900,485000.0,454664.5775860815
fold_1,elastic_log_both_9,894,141800.0,232361.20761505867
fold_1,elastic_log_both_9,876,411000.0,702767.6738123337
fold_1,elastic_log_both_9,862,320000.0,448411.7015957688
fold_1,elastic_log_both_9,926,518000.0,473725.3389026875
fold_1,elastic_log_both_9,913,700000.0,595533.4187090152
fold_1,elastic_log_both_9,929,137000.0,290588.737197978
fold_1,elastic_log_both_9,1028,879950.0,1106662.3429898876
fold_1,elastic_log_both_9,989,315000.0,248701.5803827006
fold_1,elastic_log_both_9,976,452000.0,436550.6456052391
fold_1,elastic_log_both_9,1026,423000.0,503364.76018062956
fold_1,elastic_log_both_9,995,699000.0,691599.6008489765
fold_1,elastic_log_both_9,1009,475000.0,450543.72618056706
fold_1,elastic_log_both_9,981,326000.0,345428.7238555674
fold_1,elastic_log_both_9,1040,772000.0,468974.43306678097
fold_1,elastic_log_both_9,946,250000.0,267636.70502580196
fold_1,elastic_log_both_9,944,192500.0,341897.9789221139
fold_1,elastic_log_both_9,1021,325000.0,441541.66065303003
fold_1,elastic_log_both_9,4343,291000.0,437779.5744842954
fold_1,elastic_log_both_9,984,300000.0,360423.04091716174
fold_1,elastic_log_both_9,1036,860000.0,801814.2758027993
fold_1,elastic_log_both_9,940,520000.0,770498.9662125746
fold_1,elastic_log_both_9,967,300000.0,316326.902839179
fold_1,elastic_log_both_9,949,639000.0,540607.4439138516
fold_1,elastic_log_both_9,1043,490000.0,1337779.0411148532
fold_1,elastic_log_both_9,4407,317061.88,287837.8680763676
fold_1,elastic_log_both_9,943,390000.0,301598.7562149106
fold_1,elastic_log_both_9,955,467000.0,360470.52242492774
fold_1,elastic_log_both_9,1017,372500.0,399578.56875243044
fold_1,elastic_log_both_9,970,458000.0,571884.6330001683
fold_1,elastic_log_both_9,969,387500.0,402557.0888563455
fold_1,elastic_log_both_9,1014,345000.0,405992.9914146744
fold_1,elastic_log_both_9,1032,439000.0,322858.4243044944
fold_1,elastic_log_both_9,998,749950.0,875659.3542082999
fold_1,elastic_log_both_9,1020,507500.0,505402.465236255
fold_1,elastic_log_both_9,952,405000.0,414544.2997012
fold_1,elastic_log_both_9,951,675000.0,515616.7407479341
fold_1,elastic_log_both_9,971,1212500.0,1380645.0789630767
fold_1,elastic_log_both_9,964,570000.0,572633.142894377
fold_1,elastic_log_both_9,1006,765000.0,609201.7294894037
fold_1,elastic_log_both_9,938,675000.0,567683.919962327
fold_1,elastic_log_both_9,992,289000.0,439356.65143003926
fold_1,elastic_log_both_9,978,792000.0,535659.7767443385
fold_1,elastic_log_both_9,1002,499950.0,609082.8883834664
fold_1,elastic_log_both_9,997,299950.0,210808.48982400435
fold_1,elastic_log_both_9,963,519900.0,466950.5299867677
fold_1,elastic_log_both_9,937,271310.0,283761.10164677544
fold_1,elastic_log_both_9,979,315000.0,221634.95043412023
fold_1,elastic_log_both_9,1015,598000.0,622219.2841435114
fold_1,elastic_log_both_9,988,700000.0,523518.3408256374
fold_1,elastic_log_both_9,965,450000.0,400330.51145340357
fold_1,elastic_log_both_9,993,210000.0,363942.02836336795
fold_1,elastic_log_both_9,4405,268971.88,272806.4522921123
fold_1,elastic_log_both_9,987,1125000.0,934078.6596787361
fold_1,elastic_log_both_9,1004,350000.0,431678.02110028634
fold_1,elastic_log_both_9,1022,329900.0,437559.2680129699
fold_1,elastic_log_both_9,950,710000.0,531072.1475995462
fold_1,elastic_log_both_9,972,380000.0,561279.0623592141
fold_1,elastic_log_both_9,1007,250000.0,368793.5382594752
fold_1,elastic_log_both_9,977,426000.0,550419.1126124786
fold_1,elastic_log_both_9,1045,785000.0,723342.1069940382
fold_1,elastic_log_both_9,968,320000.0,310792.7029322765
fold_1,elastic_log_both_9,4408,83300.0,334971.1876437418
fold_1,elastic_log_both_9,986,978000.0,845965.4243223807
fold_1,elastic_log_both_9,956,480000.0,496468.1455379663
fold_1,elastic_log_both_9,996,1800000.0,951334.3370437606
fold_1,elastic_log_both_9,1008,376000.0,369709.6092557263
fold_1,elastic_log_both_9,935,730000.0,696273.8627800795
fold_1,elastic_log_both_9,1027,259000.0,272721.62301906664
fold_1,elastic_log_both_9,980,1275000.0,836197.8363119502
fold_1,elastic_log_both_9,1013,619500.0,468220.3698149406
fold_1,elastic_log_both_9,994,260000.0,300249.5883871739
fold_1,elastic_log_both_9,957,755000.0,476657.0472270878
fold_1,elastic_log_both_9,1010,120750.0,216477.56947782388
fold_1,elastic_log_both_9,1001,384000.0,349278.72367365385
fold_1,elastic_log_both_9,1029,345600.0,972670.2370567404
fold_1,elastic_log_both_9,945,330000.0,302547.3098376113
fold_1,elastic_log_both_9,961,415000.0,254287.12066783273
fold_1,elastic_log_both_9,1041,329995.0,452079.84003565373
fold_1,elastic_log_both_9,1011,1690000.0,979919.8324510503
fold_1,elastic_log_both_9,1037,500000.0,393956.86182093085
fold_1,elastic_log_both_9,985,525000.0,458584.3084864858
fold_1,elastic_log_both_9,991,219950.0,241601.00831664767
fold_1,elastic_log_both_9,1035,415000.0,509117.23244934453
fold_1,elastic_log_both_9,1033,380000.0,430298.8419381856
fold_1,elastic_log_both_9,941,599950.0,764555.1981553877
fold_1,elastic_log_both_9,942,483945.0,439453.6063815544
fold_1,elastic_log_both_9,953,615000.0,759090.4882078698
fold_1,elastic_log_both_9,1024,494000.0,578947.6046150882
fold_1,elastic_log_both_9,958,760000.0,652780.076756134
fold_1,elastic_log_both_9,1003,430000.0,453684.0424102733
fold_1,elastic_log_both_9,1039,515000.0,508150.22689831676
fold_1,elastic_log_both_9,983,440000.0,437623.6305282125
fold_1,elastic_log_both_9,982,268500.0,218799.67924536957
fold_1,elastic_log_both_9,966,1300000.0,1121625.6655989608
fold_1,elastic_log_both_9,1044,305000.0,471662.727091207
