meta_source_row_id,meta_sale_date,huber_log_9,ridge_log_9,ridge_log_full12,hist_gradient_boosting_log_9
3730,2014-07-01,3279341.4504961413,2204703.424903985,2696858.005888715,2196129.554480314
3745,2014-07-01,439346.36736154516,427813.65191886225,433724.5519791526,364515.30522620457
3806,2014-07-01,447443.31170167343,456608.2082558565,458756.20450179954,454510.7117819135
3707,2014-07-01,254992.22905416123,259443.51641563518,255361.4992800408,227570.9178169004
3708,2014-07-01,704796.275764236,679945.8274939903,662618.9969818974,703495.557739222
3796,2014-07-01,722686.6092555411,698557.7544862934,699391.3469144143,693863.0069517092
3755,2014-07-01,706111.1046039694,709572.0831627783,735595.1207676777,719573.5701581107
3729,2014-07-01,508956.8467697601,516736.54648310004,524722.5280395675,503255.98000622954
3776,2014-07-01,1107798.4073744216,1072166.752042686,1093957.7566865147,1038178.1743493037
3768,2014-07-01,760362.7727895011,762831.1951299522,752848.639321347,771681.2262022381
3781,2014-07-01,363711.562252422,363035.5185469515,362925.02568380727,353845.8375001967
3767,2014-07-01,463355.1149350722,449573.9614992212,442188.6159784669,431476.1797012557
3741,2014-07-01,564176.9245957086,560188.6197434445,577407.0886225947,545010.6350871697
3714,2014-07-01,246231.93846393147,248851.36783376892,245057.82516557738,290665.8064680481
3805,2014-07-01,487423.9963584948,476117.7368596684,469969.8746968159,505563.37576340995
3794,2014-07-01,530877.7764313029,498122.3385957984,505172.7935585863,523078.7191457219
3701,2014-07-01,926224.4502285906,930362.1849983501,919083.0406415433,812193.8535964644
3795,2014-07-01,937914.9626866059,927545.6575681265,921190.7473169015,945935.2478224022
3718,2014-07-01,335268.35769329814,335244.8971044791,335839.08667211403,322218.3924051485
3712,2014-07-01,365075.52496848913,354281.8812259925,352179.6678007793,343679.83277539694
3807,2014-07-01,584495.0142502604,572578.3177345825,581066.6569739138,498222.11686401366
3710,2014-07-01,858648.6046596221,841113.9229371259,841094.0425965644,813431.0212807287
3765,2014-07-01,514705.90578137524,500532.05649042357,504948.43293552834,522930.36814686336
4566,2014-07-01,517358.1621857087,501980.2620425991,508010.05947636947,453440.47915792384
3727,2014-07-01,489986.09131540725,485455.0372284222,482025.31962224207,504290.11778814177
3719,2014-07-01,261877.99053576036,252655.5295056624,251017.51946124752,248904.95044655938
3764,2014-07-01,419748.1635593415,417779.7088349481,404788.78923736204,466357.14855773206
3766,2014-07-01,239192.67120590256,237588.136345278,241258.23626277084,233417.08417982905
3706,2014-07-01,1218638.6956428592,1240390.0286584843,1273225.3312852415,1134822.5628771717
3785,2014-07-01,392902.88326325855,401801.20646496076,401302.6169293702,404159.7220612228
3733,2014-07-01,632789.5103593274,629296.9909960661,649147.8420878523,604157.0761642869
3779,2014-07-01,438495.7986236952,413952.40064893244,421568.161293811,363888.3840921573
3717,2014-07-01,804919.9387793246,767399.4492240988,772765.0528819601,808904.9134085122
3758,2014-07-01,203532.13043927297,203293.2098020297,207643.3842136799,209816.34202652037
3780,2014-07-01,616784.6722386036,615665.4590332467,586818.0951118572,626813.2691421387
3705,2014-07-01,485974.509255757,462370.85804794333,475445.9388579429,466178.0615637081
3801,2014-07-01,390220.1297927469,376295.93508200935,377759.28473354544,387441.52334327437
3786,2014-07-01,312934.554681158,307090.10123005055,306703.28367636766,299645.2306597819
3703,2014-07-01,763878.8025033468,790405.067040225,775511.8614549848,779175.3884713098
3728,2014-07-01,336194.71795379586,323187.5585151978,321946.89358203026,338967.2519448569
3759,2014-07-01,342283.0089989122,345739.3921446117,349468.74024655286,363138.411502709
3713,2014-07-01,284174.6330421238,278380.3277930833,279372.0426660243,294806.3707042627
3754,2014-07-01,470634.5688117381,452298.63696378894,446552.66851044813,490094.9709756077
3704,2014-07-01,616923.965826497,630240.19241665,630165.7593271803,686784.8749350951
3731,2014-07-01,251561.63783319175,282130.8768312136,258515.46460126297,236697.8283672046
3799,2014-07-01,1586552.8556697266,1634843.1345700184,1616429.780255433,1693623.0680408678
3777,2014-07-01,389488.5319271566,378198.60504140257,375145.330447574,364381.66962789337
3798,2014-07-01,506568.8995985247,495131.97871664254,484777.1249678317,481698.5957595742
3732,2014-07-01,676282.1469567077,666275.092828656,646017.5347559893,681952.7273566634
3744,2014-07-01,336300.9502918417,344122.3844989176,328548.14066454466,322564.94885805453
3743,2014-07-01,802605.9604487347,790301.8182006638,805545.0969072112,693915.7448223656
3800,2014-07-01,581498.689950452,589997.9814720799,592328.0303823719,538505.6256680054
3749,2014-07-01,1212308.9586573772,1187666.3091365285,1166031.8022533515,1161062.3318434246
3778,2014-07-01,609796.3245882294,595115.1248132725,582485.1129386204,573897.1160863057
3740,2014-07-01,702192.337735941,699676.5297411828,709529.255654048,680434.0350159323
3756,2014-07-01,278492.6206900215,281852.22701337363,288985.7779500619,269105.0118358975
3702,2014-07-01,306825.22628227185,309055.3104550216,315174.8319366854,286781.3075318628
3742,2014-07-01,375448.77984214306,368844.330596564,375042.4928783706,346350.4917604605
4335,2014-07-01,364840.47978164617,352977.50615863735,356213.2778354687,374320.875509937
3775,2014-07-01,676686.0229090538,689172.7877400867,705644.1665556321,605935.850527858
3726,2014-07-01,565943.11451499,585381.0102130241,601963.8899214877,620386.7657015913
3711,2014-07-01,502511.64285303827,482851.5415910664,495342.84926495363,456383.14373488846
3723,2014-07-01,473604.2801893696,468645.73144591146,463717.81024286133,485931.8426429805
3753,2014-07-01,412256.91851955437,407792.6593642192,414188.47778670007,375315.67235807364
3720,2014-07-01,319858.7134170688,307967.70158082695,307386.79270521394,312339.6406593768
3757,2014-07-01,513247.92081311776,522196.7101003611,526230.1712236392,540645.488557778
3787,2014-07-01,362278.3086253949,355258.38934993546,352525.5448584957,372838.80651461147
3769,2014-07-01,1575660.7081050056,1518126.7295930313,1509880.1489017545,1464432.3244311516
3760,2014-07-01,1083660.278740183,1096160.2380896155,1121765.6629393145,1055565.6168607702
3746,2014-07-01,850348.4311847446,847148.2267735378,841481.3458016883,843040.1750197975
3793,2014-07-01,404989.3617887214,396289.8684477888,395459.51521437644,373068.30366026337
3722,2014-07-01,893921.20722389,918995.1328366012,924804.3595116092,769868.6263625897
3802,2014-07-01,373820.3839475276,372600.18912731047,370913.56192643894,379739.9688500488
3763,2014-07-01,506088.1285787285,498614.34416526207,510616.95385931357,486008.35700495227
3748,2014-07-01,543261.4808523784,530082.4925440411,539207.8731532212,488649.29377125885
3737,2014-07-01,349632.291645508,338107.27966018807,344763.013849338,332992.096352038
3790,2014-07-01,632986.7905867896,641748.8817121176,644753.6599680322,659633.384484455
3725,2014-07-01,894174.2457596518,873394.2200080267,887986.5673829545,790159.0761559572
3735,2014-07-01,382947.3745840923,374640.09853805136,379952.2862722652,350744.33327023045
3797,2014-07-01,747658.9834594976,753221.7707487978,765921.2228053223,721622.3639375821
3771,2014-07-01,1132264.5248053342,1135521.1261949362,1138663.411275419,1315306.1091167226
4339,2014-07-01,339944.3527308324,324601.7474988371,336579.1166809956,351157.1073942276
3716,2014-07-01,444645.4409054345,440332.73057514976,430863.88941610785,464719.9007790588
3739,2014-07-01,925279.1040280755,922927.7460369596,892175.9043380313,641176.4536563742
3751,2014-07-01,491966.5567999553,487522.5119434052,491476.8171370791,465938.3279726508
3792,2014-07-01,2108823.471151901,1793657.153109662,1851273.811241302,1468083.949593399
3750,2014-07-01,377001.5558771587,361761.01869482856,356689.02939585043,393259.1625618256
3724,2014-07-01,256708.25936764048,248894.53472118994,244399.50143027504,235828.60617753616
4567,2014-07-01,559645.9959567122,561599.9397082252,553562.0719385411,552647.2841103271
3738,2014-07-01,452380.7349491582,446072.5807750373,442678.4781904768,428128.8581899554
4565,2014-07-01,550999.7906999796,533540.0057121036,529471.7728845649,551810.1989598825
3788,2014-07-01,965898.8448217107,959031.6374788126,947644.4444010108,966164.8542574146
3772,2014-07-01,547582.7589818023,555266.3010940676,549277.0681049832,565151.5312698171
3715,2014-07-01,750615.7508835966,747263.3139626547,742552.0033509196,726649.2552789531
3752,2014-07-01,780159.0008755424,782671.2338147017,772477.2339178062,780935.7079114227
3803,2014-07-01,861409.485212157,859948.7858946044,849281.6039675553,817106.6097072592
4321,2014-07-01,442413.2452331731,444247.6676775738,443288.68386230967,419997.6304639465
3784,2014-07-01,1463740.9325599102,1464213.457007303,1426821.175067169,1264190.796333862
3770,2014-07-01,236313.24822958256,224747.08776166328,225572.80963176934,245677.39072505225
3867,2014-07-02,705908.2186370824,710563.0322984245,704992.804134933,621479.33677349
3846,2014-07-02,558082.429576701,562105.3822353657,563276.9452123201,595260.449863899
3828,2014-07-02,725181.2226385925,717927.9896541722,702237.9334674784,675837.7125719169
3852,2014-07-02,592801.2707842905,593416.7863769062,580562.6871491106,609583.4109410214
3845,2014-07-02,505244.6711108049,518051.6591572641,522198.49652195745,536624.2043978156
3837,2014-07-02,309240.3673011663,303414.8497745234,294838.7803811152,305034.57163611415
3834,2014-07-02,234145.46061072807,222176.62656035734,222776.78026266422,255526.01161105483
3835,2014-07-02,332726.5013031165,326576.2352867475,325206.6905186426,326097.54891056375
3827,2014-07-02,587476.8107538177,578767.935861043,579559.4153475361,550483.4412497575
3870,2014-07-02,223836.67938292527,220035.225398622,219331.13114139932,236118.43137405004
3871,2014-07-02,604904.8517988838,630624.4758976164,633431.3613408305,593061.1476554624
3858,2014-07-02,408022.29128752387,403356.3721832684,408824.0472578985,454337.5896262297
3843,2014-07-02,246717.66915013417,251751.11039724905,249196.06936183432,251291.62131174543
3868,2014-07-02,469147.0358640941,471835.27377696586,468654.87715537887,443570.4133351019
3879,2014-07-02,248969.37877968326,248573.70910059338,247638.17027540365,265056.3533585108
3823,2014-07-02,457917.5946928978,452451.0750123443,438852.6667482063,562834.2387309615
3842,2014-07-02,300225.6106903244,294914.3050594505,295519.3718585912,301558.8530979464
3832,2014-07-02,403097.6427920873,395916.21367995965,395069.07754674566,384501.00457678037
4569,2014-07-02,165187.1113310298,166624.44185897824,162534.9128834753,191022.0796893432
3816,2014-07-02,442562.2468875728,438305.0340952193,451592.28171251726,467228.7590168773
3853,2014-07-02,505142.98384328326,496998.11099294707,495359.3570504089,490189.87902989227
3810,2014-07-02,633909.9135599834,640994.9905492103,636781.7606878196,618048.4937983366
3859,2014-07-02,547270.9851113169,554686.0856606379,553215.2320140819,507876.16700994596
3824,2014-07-02,482394.75352420576,489968.0547429374,499533.78636641934,476525.760755964
3855,2014-07-02,256399.0987079221,247065.30489836427,249075.3497186011,330790.453914719
3850,2014-07-02,829123.4230125375,796405.4226990019,811882.9135727731,726029.3131435324
3840,2014-07-02,436867.1569461134,433662.1897608649,432199.0999688668,416980.1578331188
3863,2014-07-02,649134.4708385018,655500.781172952,624155.6816933315,672741.9934585367
3860,2014-07-02,1287190.5108291719,856990.1221736365,1012069.4063337959,710703.5458482306
3848,2014-07-02,411796.84838449897,413764.27000142355,408087.5607009852,411801.6025914767
3829,2014-07-02,593921.2777955445,585208.2029491577,580109.4334918585,576696.9927704885
3885,2014-07-02,774592.0873384716,773439.3522901967,778782.3928676582,745393.4775856979
3861,2014-07-02,285740.01372235426,277523.6389808509,279781.5263217202,279488.9846447693
3841,2014-07-02,682718.6408532861,673123.512386159,667928.2554458205,661993.2635612477
3878,2014-07-02,358768.42576367274,359828.5724218256,361136.59056495235,383006.71828689415
4571,2014-07-02,727012.4160737587,712325.8163592657,726933.85985912,627168.0129771678
3856,2014-07-02,778171.3444545792,768364.806270234,780006.3072309985,716362.9792954016
4570,2014-07-02,301234.1182384943,295475.5725122062,297022.9041428496,295623.8783206994
3889,2014-07-02,1139450.3876264181,1096095.4785190448,1080380.2147246336,908084.7452618933
3851,2014-07-02,516792.72990038374,515119.7382453811,495919.6595459448,596910.0185706165
3866,2014-07-02,425991.64204675134,415911.1193069749,412193.9549432231,363394.5139847139
3819,2014-07-02,224963.67659668645,215935.24006818305,221852.26871681053,245453.35099912572
3822,2014-07-02,786593.9529927819,778037.3233697547,814032.6679919675,648871.8079855824
3882,2014-07-02,338075.88566453767,331730.1931962867,331793.53086398897,327280.72760051186
3869,2014-07-02,278898.17784702044,273255.34726745915,271778.0742157369,281733.52270340663
3817,2014-07-02,263774.89009944117,256059.21002626483,250401.0097243629,267298.05558617145
3839,2014-07-02,472377.6723303428,493192.09853326005,504710.1391589926,495630.2703357767
3831,2014-07-02,675646.3199129634,662414.1570851497,647562.5903395601,684552.7776294018
3833,2014-07-02,320095.0189663414,318414.24703017605,318184.4146178417,331824.60141323
3836,2014-07-02,269293.62531705125,262227.79376201116,258726.48637056636,257583.88199668113
3877,2014-07-02,683458.9595327699,666343.4137479701,670298.8623880097,631865.7135563277
3821,2014-07-02,586744.9568989859,596587.06767844,596207.6926489655,638385.4828874674
4573,2014-07-02,1293328.7869437756,1268824.5909075832,1259968.0140241513,1150394.1287938226
3826,2014-07-02,349310.6055720887,370379.78760564857,380495.110080358,332049.39066504006
3880,2014-07-02,452334.4034465745,432093.52972040704,436990.92850759294,441870.85228259035
3886,2014-07-02,268984.54454097315,259968.66259503723,257184.69307768703,275332.2825092249
3872,2014-07-02,740579.9476879773,736832.8691684721,732233.1052758436,736085.1624160745
3847,2014-07-02,361776.53309351014,362603.41605924966,361684.6888622492,355466.59776413196
3862,2014-07-02,315741.54843056854,314040.0696151701,314983.1743970964,295274.9432690246
3874,2014-07-02,1323973.7572179912,1455428.8813112096,1479981.936671361,1654383.4353847234
3875,2014-07-02,582721.7996758936,567972.7108697147,569877.0510862563,566623.5058263041
3825,2014-07-02,531175.196513913,551016.5589089892,543404.573473227,675969.3318824328
3844,2014-07-02,486447.42802591977,462826.7476043609,462256.83078923967,459337.9300869612
3838,2014-07-02,339249.8079461595,370223.3693929348,341834.15536903485,321410.495509396
3818,2014-07-02,758077.0091681748,713104.1245124863,744143.4206676873,716802.7259106787
3849,2014-07-02,833490.2592919355,863030.513012048,848873.8289894816,940803.7289627258
3813,2014-07-02,817316.16275178,834769.4830228427,849942.2192327199,765008.4308912351
3881,2014-07-02,1023089.5907192194,1058709.42460587,1071777.5150579072,1008022.9829814858
4572,2014-07-02,582772.184479244,564178.8954266113,576274.6068652873,599355.0263223852
4574,2014-07-02,453773.5748700054,475881.2619160933,478314.33168622886,516484.72826286906
3820,2014-07-02,852137.3386928241,865584.8985939053,836115.4401403451,795847.0384187154
3876,2014-07-02,1191446.0205084544,1247683.6583595502,1255041.6779575811,1285100.8381145273
3857,2014-07-02,399848.7754006779,377797.38293250074,371461.9339101218,409002.76775208244
3887,2014-07-02,238468.989323617,230160.2013509956,226935.63876620255,228249.4280892919
3888,2014-07-02,473169.52265998005,479923.16138804826,480038.66838890593,523683.01623796625
3811,2014-07-02,528387.4974941597,523971.946641412,521941.1748452523,516398.2629616258
3865,2014-07-02,442318.29461506824,444380.7241308803,460297.2614814202,419645.33157518954
3864,2014-07-02,665409.4356776646,694233.0401861569,691621.9625220525,826064.0208306679
3830,2014-07-02,636815.5637436034,645253.8581907386,643390.5190452408,665893.3574529415
3814,2014-07-02,317907.10126110294,317348.1860798585,316794.9342175233,329928.12196687446
4577,2014-07-02,822255.994504974,846881.3133424779,835001.6589384443,754361.2950062094
3873,2014-07-02,299121.9582510641,317318.08699521713,319072.2807757771,300028.8368405803
3812,2014-07-02,392877.22990943934,376616.2845947466,386261.19520040776,350600.6608188518
3854,2014-07-02,624582.0704005025,627385.1610015371,653012.9224186112,543445.2523276574
3883,2014-07-02,494206.1331864514,472572.6684855128,472884.3997742578,516718.97656531166
3884,2014-07-02,336776.29343467765,338030.35906142433,336392.1940721482,313813.6359819142
3815,2014-07-02,455921.9980391812,443157.81533156894,440866.5960418826,398693.8840753185
3891,2014-07-03,476369.45533778553,473715.20424929174,471559.34669754026,470453.4889941299
3957,2014-07-03,432895.1590667561,424610.53740547004,417276.8931757986,414581.17152052076
3949,2014-07-03,555421.0247386997,546216.5322728094,552254.1439815495,536404.5932130894
3942,2014-07-03,282111.0527339873,281415.335760908,274819.39747576934,308558.1793881896
3943,2014-07-03,474831.4953514069,469391.0736518899,452653.9652518644,461005.4578174
3914,2014-07-03,1591876.8271345068,1616000.9904836707,1576564.533487241,1527887.705626332
4351,2014-07-03,234167.65698126826,224886.17911493802,231520.70565002217,245453.35099912572
3897,2014-07-03,240977.77601584487,241793.8461254063,239869.4328542145,238054.59745674572
3924,2014-07-03,899096.5541050829,900139.9292159711,919377.1557205855,971262.8980183459
3890,2014-07-03,307764.4417991478,312882.38665981847,308089.3594337678,314719.48224192444
3961,2014-07-03,504094.4496453914,488912.3219831392,491783.68922945944,441440.4309067828
3910,2014-07-03,571559.9605122388,580645.5224804081,577109.0959613736,561535.8178311061
3934,2014-07-03,492482.5628436575,482006.5580106975,490427.3906657565,478819.53957152396
3939,2014-07-03,287273.479924603,283606.6855437646,287899.2789672177,280510.4976202319
3941,2014-07-03,621254.4690402641,616199.7697160209,626785.0460182827,643782.4246792031
3917,2014-07-03,327298.9483954706,313552.1727228228,330553.8100521355,288675.9827653079
3912,2014-07-03,389094.42210276565,396943.05035986414,412732.64643830643,486479.0968464917
3948,2014-07-03,765230.0537828533,760095.2112662503,745079.3148337826,709922.9455289253
3908,2014-07-03,313184.4366009775,321946.0922191927,337743.35535164335,307262.9601002724
3936,2014-07-03,1018293.9152680653,1046351.996529324,1055060.1806310706,1056511.8828392974
3896,2014-07-03,257415.70170291723,250200.70261786936,255793.63435460904,253793.68503986395
3931,2014-07-03,394007.1874278355,383774.4362329466,382793.1584870253,406910.1667262045
3930,2014-07-03,259921.01305035388,260879.1535566125,256494.72119861905,272283.74268432526
3945,2014-07-03,265372.18249912147,263624.9013476309,265176.65975686605,275505.9308465382
3892,2014-07-03,330127.80956436816,330113.8954997412,325880.2960420424,328119.41337473923
3900,2014-07-03,389144.62205555564,398536.7763767351,398496.77953722206,412301.8727939556
3905,2014-07-03,1053702.9050155242,1071084.013319354,1045630.6489916731,993532.7805661326
3898,2014-07-03,324424.4193066824,319784.84766039316,317531.34574060584,324154.67992507224
3928,2014-07-03,373954.60774968937,366917.3401908478,373232.0271247791,360373.82697674923
3920,2014-07-03,597824.3713818344,562846.7370735068,571486.1702309672,368511.1781053303
3925,2014-07-03,816193.0863488212,806219.6561050805,782084.0563438261,725306.2102112614
3940,2014-07-03,1385206.446447362,1336923.743597018,1387025.2206920402,1104519.3536360045
3916,2014-07-03,285418.61245765985,289933.7514466435,285483.5313793484,260378.32920858875
3901,2014-07-03,263348.9555749222,264932.4194558314,264632.9924173736,284076.0768165785
3932,2014-07-03,643443.4225271743,628740.6077695228,646842.4937132244,605933.4507663678
3895,2014-07-03,676924.3475423375,693993.4375036033,686131.4831779111,1077762.7544790518
3938,2014-07-03,707949.1136569614,693897.1003656829,714862.4945671248,731395.533654332
3919,2014-07-03,415530.19562629523,415085.9408827179,404284.9280009943,476146.66418143455
3926,2014-07-03,897103.7500067553,927718.2632179359,906898.9111858265,867802.5667153563
3951,2014-07-03,1091652.6068286044,959055.9687629209,975354.2498121496,777599.1374118445
3953,2014-07-03,533011.4125868251,572487.8296539081,577300.8620705296,556751.6763416439
3906,2014-07-03,994021.3161012764,1075153.8750327656,1082387.8751191304,1078783.22257977
3956,2014-07-03,540853.2774367153,520086.1807556021,516062.97791473806,501398.55202746077
3923,2014-07-03,249767.86433505735,248423.02046213634,247946.95231741888,253479.2222625898
3952,2014-07-03,824839.3236034288,790138.241503508,787116.0535066338,884236.6474444674
3902,2014-07-03,324639.1542928575,312728.0313575784,317503.67303212144,273579.9141710265
3947,2014-07-03,903504.1942903782,933210.5120568406,932308.0537719119,859387.8856374455
3954,2014-07-03,543623.3391213774,545080.8001750424,543650.9974834955,563589.0931196341
3927,2014-07-03,720285.071045408,757544.9425466091,749156.9103435755,723469.4367923376
3909,2014-07-03,234649.17497053076,268837.8107587967,239925.55976376173,253992.58733366197
3921,2014-07-03,891973.7590074575,907712.4168609704,895835.4384794675,779704.7107783082
3950,2014-07-03,380640.3253272803,392957.9846014193,403671.9378282129,345031.3750533102
3893,2014-07-03,912224.7810483739,866044.3957645927,859148.5035941729,918084.5801900292
3903,2014-07-03,527487.1993011294,534490.6718222437,543728.6413917495,489990.35687666514
3959,2014-07-03,744470.9569330496,741919.3065884687,739242.9233404753,903985.9378327546
3907,2014-07-03,1244341.317522941,1220681.4539241071,1204961.2569415728,1244573.844447022
3899,2014-07-03,804775.2200693635,797553.8685970026,787189.4178037592,790900.0452390341
3960,2014-07-03,2058912.2401361617,1900260.528080322,1924794.6104910967,1768942.9534614729
3894,2014-07-03,862919.603611444,888347.0040379356,895862.4828089959,928896.4851362936
3955,2014-07-03,521405.9815077765,534915.3409694402,533328.7461866674,563331.0194827988
3933,2014-07-03,504309.22698112496,508984.21519610746,512372.4605158104,484965.1580870236
3946,2014-07-03,159950.16790342625,153226.28634164252,151879.87220218673,155320.13943795624
3911,2014-07-03,1063033.964501693,1019902.8828011652,1004622.3942975762,1018379.9747336104
3918,2014-07-03,540957.925843181,532995.9381047303,527873.5960341021,486914.60474882077
3935,2014-07-03,282283.1916265106,266328.05880979315,263945.1304454721,286234.8706211204
3929,2014-07-03,495122.4334583833,478680.48902046215,472084.82361560664,496545.6129862727
3922,2014-07-03,542037.6513991627,528534.7862596707,537761.965991008,496534.22739909455
3915,2014-07-03,689608.6813421282,691773.4071120139,678537.0039706669,584591.2809007702
4578,2014-07-03,303704.3906595332,293815.24618469446,295306.21580586775,331118.9972851442
3937,2014-07-03,398937.5695222074,417208.57832936355,415198.89211135986,433116.8491822109
3944,2014-07-03,382537.9277550046,375649.75396942126,379612.2211735132,361808.8073381599
3958,2014-07-03,352392.7270375679,350657.1850712682,346239.6168359564,354969.8130897274
3904,2014-07-03,745010.1480862811,744710.9948203675,732104.068513224,648826.5350994798
3913,2014-07-03,781864.1105154845,814145.1659667015,816922.6853655237,828794.9225345459
3962,2014-07-04,485731.3202788412,493755.53389176726,496314.8522284782,391953.13954175555
3963,2014-07-04,546119.4447010903,541873.7662462689,543839.4339079099,552233.0503723478
3964,2014-07-05,785919.8586607425,780534.1372567582,799935.7439214996,726961.8079368977
3967,2014-07-05,366597.22714217316,368353.26550644985,362531.35546209425,416532.4420680009
3965,2014-07-05,1057175.173312209,1067063.4619569883,1046591.4602169344,1160750.982539754
3968,2014-07-05,608839.8933034252,608540.2244586038,597579.2504940323,588255.5081938832
3966,2014-07-05,763660.4391649676,776601.9231611928,735860.7158533406,782637.9452329811
4579,2014-07-05,781143.6141467572,735312.3376893926,726624.3145863033,747563.0634418045
3970,2014-07-06,401922.4511089683,393496.87871482514,388980.744795343,410898.7979059386
3969,2014-07-06,1055747.2345823883,1081661.8393634164,1085839.3074787569,1077428.9701927996
4580,2014-07-06,598298.4225174391,614807.4448554652,635184.0532918602,591742.9027058734
4028,2014-07-07,215699.47127696036,212496.66112620084,217575.65056813043,245063.67555866818
3992,2014-07-07,277805.9720025146,270286.1201605873,268415.8262431898,280094.82329239044
4017,2014-07-07,453902.3166037563,432899.14786253194,424005.95653610164,387654.3779268614
4003,2014-07-07,402927.9707806043,398541.40052303654,402271.87927176565,453184.9974415063
4038,2014-07-07,422267.0813859943,426340.6905588348,414381.57819398656,424995.06823280896
4015,2014-07-07,517416.468005922,517982.4109302221,516739.845454734,482157.59318991296
4037,2014-07-07,522251.8258440624,508293.75762006204,514279.102152815,491697.9945421347
3988,2014-07-07,544489.0168982844,547045.7421698294,563520.6403168953,555951.4458911028
4585,2014-07-07,569228.4687148395,563515.639807328,579768.6994267906,562413.7150653545
4036,2014-07-07,454097.5497364907,443178.245584045,439675.6500704376,464676.5483986179
4004,2014-07-07,466975.8288484685,457155.12777375773,453028.3355003955,431632.8761044089
3982,2014-07-07,762034.6829723362,754429.632057271,724862.7001390809,616474.6731658926
4034,2014-07-07,304011.16903416655,343064.6352343637,323207.00220340956,287408.1310736473
4007,2014-07-07,343942.06630422134,341120.3015866315,345493.444584798,345509.2764168088
4027,2014-07-07,185644.5037377534,183319.52737681902,181295.59090975567,213843.18234107553
3993,2014-07-07,193033.9942987801,185773.99368860014,186259.37762497755,224764.8638747815
3976,2014-07-07,515803.88412144437,501086.94121443597,492823.32973730465,546578.7580618721
4025,2014-07-07,527512.6739580189,526136.8211216447,524825.6912045438,492100.613194451
4006,2014-07-07,632456.0154007127,635625.2267339381,627862.8754644917,608929.4629389959
4010,2014-07-07,1342718.3515115783,1258064.6119875007,1266121.573014936,1011243.4095586793
3996,2014-07-07,381957.9444645817,392696.9877673053,390221.83353036485,356752.16823723214
3984,2014-07-07,363715.0397383365,360716.0485507929,370631.3124515718,356091.8913998642
3998,2014-07-07,315600.1581317653,309519.2501829105,307817.2778808226,285056.6826634519
3981,2014-07-07,864123.3000388783,853279.793338004,846412.6000513862,819395.0357045886
3994,2014-07-07,403597.3896787382,411321.1698413458,411010.04362830386,401677.9632809235
4043,2014-07-07,964392.6812216769,921784.1533725237,947454.6753691295,916329.963687415
3999,2014-07-07,894159.9954256547,884034.4379259238,873181.8845529564,821950.6786511244
3973,2014-07-07,373627.282658989,364663.4292200317,386052.52401420183,352723.0652479099
3979,2014-07-07,816803.5393035411,790301.4423006909,796216.8366845759,701760.2794773991
4039,2014-07-07,335568.76036115777,366957.6862139893,370177.5581592375,394346.2986577454
3975,2014-07-07,373092.87181665434,348971.95662692207,349819.56486270716,278736.32332664
4012,2014-07-07,433817.7668926285,428243.6068328344,428049.4646792183,446180.84735105623
3974,2014-07-07,547868.827494469,546480.7876878803,546785.3602841301,498348.92263847863
3977,2014-07-07,184607.11581655865,178743.27848917435,180202.88551158292,214693.10434040523
4032,2014-07-07,883633.8248368341,866860.0187527968,840950.21868532,837565.7186889321
4002,2014-07-07,573962.4564121142,560285.0387698975,574058.6009226628,596277.6662557181
4042,2014-07-07,514535.5451981176,504635.8920221225,502260.99814995285,476272.0314162196
4033,2014-07-07,1280004.0127426556,1241418.0463378332,1222734.1621632115,1143713.099238994
4035,2014-07-07,319942.55978390254,312516.4176557531,314010.4607528074,290674.5794990833
4581,2014-07-07,322564.33333855035,322191.3471425495,312691.7107471423,303540.9803481824
4014,2014-07-07,471850.36680011393,450315.1914820677,440071.6434853617,492601.0029522372
3989,2014-07-07,846248.3238875896,848476.2906983956,827197.8524272856,767872.2299386191
4030,2014-07-07,269465.40419689094,267280.01398991846,268763.7192708985,280186.8035961717
4041,2014-07-07,371937.7971354331,362454.2316543171,363733.8293795049,397627.0709742163
4016,2014-07-07,187773.27516093085,185488.8379050177,183591.7475341621,210179.5172047497
3983,2014-07-07,451276.2373320975,456093.4809234968,444532.8358090828,430005.86004201515
4044,2014-07-07,388462.26378146216,385519.5731424111,387131.66069309757,383860.37290609616
4023,2014-07-07,706463.4301159901,711666.8835728682,694185.879073692,736197.1911325428
3985,2014-07-07,481893.21899512404,475154.60184645077,470688.9160650439,522903.1421805237
4000,2014-07-07,576781.8382141002,571814.791357563,570150.440552876,523805.2952227288
4583,2014-07-07,497075.3308687791,485258.78075034445,500756.85981763084,498069.2020581284
4024,2014-07-07,558624.7893127843,537433.6308377319,540485.8321918551,537137.2256302531
3990,2014-07-07,278820.19606406486,274650.2343987143,270842.4626038047,277044.42633962625
4040,2014-07-07,603129.7382716944,598697.9218701174,602731.8570667147,576525.1311387123
4584,2014-07-07,432066.6774761312,435471.2300551709,438774.4205861556,465066.89364727493
3987,2014-07-07,268193.32979585254,246243.94313895484,237704.1951896809,214975.340515762
4019,2014-07-07,634411.1418269352,627672.2684942185,614609.3215862344,590623.1939060735
3972,2014-07-07,329558.37770056346,323242.30375850527,335591.98551912874,350336.3958040366
4013,2014-07-07,531419.173464297,542139.8781941981,540025.1270710365,519411.143349831
4031,2014-07-07,1436986.6465724963,1426359.217302414,1439874.0886559517,1404350.7593693526
4009,2014-07-07,669911.6404381791,647985.0288403472,632688.5003691657,641595.2661178141
